Updated On,State,"RT-PCR Test(Includes TrueNat,CBNAAT,CRISPR)",RAT(Rapid Antigen Test),Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,Total People Currently in Quarantine.1,Tag(People in Quarantine),Cumulative People in Home Isolation,Total People Currently in Isolation,Tag(People in Isolation),People released from Home Isolation,"Cases outside Home Isolation i.e Institutional Isolation,Hospital Etc.",Cumulative People in Surveillance,Total People Currently in Surveillance,Tag(People in Surveillance),People released from Surveillance,Cumulative People in Observation,People released from Observation,People on ICU Beds,Unnamed: 28,People on Ventilator,People on O2 Beds,Beds Occupied(Normal/Isolation),Total Num ICU Beds,Total Num Ventilators,Total Num of O2 Beds,Total Num Beds (Normal/Isolation) ,Total PPE,Total N95 Masks,COVID Enquiry Calls,Number of Containment Zones,Cumulative Number of Symptomatic Cases,Cumulative Number of Asymptomatic Cases,Unknown(Nature of Cases),Tag(Nature of Cases),Male(Confirmed Cases),Female(Confirmed Cases),Transgender(Confirmed Cases),Unknown(Confirmed Cases),Male(Deceased Cases),Female(Deceased Cases),Transgender(Deceased Cases),Unknown(Deceased Cases),Source1,Source2,Source3
17/08/2020,Andaman and Nicobar Islands,,,,28672.0,Samples Sent,2445.0,,268.0,,70.0,Facility,,,,,890.0,Home,,,,,,,,,,,,,201,,,,558.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/365.pdf,https://dhs.andaman.gov.in/,
18/08/2020,Andaman and Nicobar Islands,,,,28937.0,Samples Sent,2529.0,,281.0,,70.0,Facility,,,,,885.0,Home,,,,,,,,,,,,,193,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/366.pdf,https://dhs.andaman.gov.in/,
19/08/2020,Andaman and Nicobar Islands,,,,29303.0,Samples Sent,2604.0,,330.0,,70.0,Facility,,,,,851.0,Home,,,,,,,,,,,,,194,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/367.pdf,https://dhs.andaman.gov.in/,
20/08/2020,Andaman and Nicobar Islands,,,,29487.0,Samples Sent,2680.0,,404.0,,70.0,Facility,,,,,816.0,Home,,,,,,,,,,,,,201,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/368.pdf,https://dhs.andaman.gov.in/,
21/08/2020,Andaman and Nicobar Islands,,,,29573.0,Samples Sent,2747.0,,161.0,,70.0,Facility,,,,,783.0,Home,,,,,,,,,,,,,198,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/369.pdf,https://dhs.andaman.gov.in/,
22/08/2020,Andaman and Nicobar Islands,,,,29888.0,Samples Sent,2808.0,,315.0,,72.0,Facility,,,,,724.0,Home,,,,,,,,,,,,,199,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/370.pdf,https://dhs.andaman.gov.in/,
23/08/2020,Andaman and Nicobar Islands,,,,30278.0,Samples Sent,2860.0,,290.0,,78.0,Facility,,,,,636.0,Home,,,,,,,,,,,,,228,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/371.pdf,https://dhs.andaman.gov.in/,
24/08/2020,Andaman and Nicobar Islands,,,,30513.0,Samples Sent,2904.0,,261.0,,78.0,Facility,,,,,533.0,Home,,,,,,,,,,,,,244,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/372.pdf,https://dhs.andaman.gov.in/,
25/08/2020,Andaman and Nicobar Islands,,,,31082.0,Samples Sent,2945.0,,389.0,,78.0,Facility,,,,,403.0,Home,,,,,,,,,,,,,274,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/373.pdf,https://dhs.andaman.gov.in/,
26/08/2020,Andaman and Nicobar Islands,,,,31646.0,Samples Sent,2985.0,,312.0,,78.0,Facility,,,,,366.0,Home,,,,,,,,,,,,,269,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/374.pdf,https://dhs.andaman.gov.in/,
27/08/2020,Andaman and Nicobar Islands,,,,31830.0,Samples Sent,3018.0,,270.0,,78.0,Facility,,,,,333.0,Home,,,,,,,,,,,,,269,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/375.pdf,https://dhs.andaman.gov.in/,
28/08/2020,Andaman and Nicobar Islands,,,,32100.0,Samples Sent,3050.0,,285.0,,78.0,Facility,,,,,297.0,Home,,,,,,,,,,,,,267,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/376.pdf,https://dhs.andaman.gov.in/,
29/08/2020,Andaman and Nicobar Islands,,,,32407.0,Samples Sent,3081.0,,301.0,,78.0,Facility,,,,,223.0,Home,,,,,,,,,,,,,295,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/377.pdf,https://dhs.andaman.gov.in/,
30/08/2020,Andaman and Nicobar Islands,,,,32674.0,Samples Sent,3104.0,,204.0,,89.0,Facility,,,,,169.0,Home,,,,,,,,,,,,,304,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/378.pdf,https://dhs.andaman.gov.in/,
31/08/2020,Andaman and Nicobar Islands,,,,33485.0,Samples Sent,3132.0,,275.0,,89.0,Facility,,,,,173.0,Home,,,,,,,,,,,,,266,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/379.pdf,https://dhs.andaman.gov.in/,
01/09/2020,Andaman and Nicobar Islands,,,,35104.0,Samples Sent,3160.0,,246.0,,91.0,Facility,,,,,132.0,Home,,,,,,,,,,,,,283,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/380.pdf,https://dhs.andaman.gov.in/,
02/09/2020,Andaman and Nicobar Islands,,,,36136.0,Samples Sent,,,260.0,,91.0,Facility,,,,,106.0,Home,,,,,,,,,,,,,275,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/381.pdf,https://dhs.andaman.gov.in/,
03/09/2020,Andaman and Nicobar Islands,,,,37075.0,Samples Sent,3223.0,,264.0,,91.0,Facility,,,,,82.0,Home,,,,,,,,,,,,,270,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/382.pdf,https://dhs.andaman.gov.in/,
04/09/2020,Andaman and Nicobar Islands,,,,37825.0,Samples Sent,3257.0,,175.0,,91.0,Facility,,,,,77.0,Home,,,,,,,,,,,,,268,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/383.pdf,https://dhs.andaman.gov.in/,
05/09/2020,Andaman and Nicobar Islands,,,,38574.0,Samples Sent,3292.0,,189.0,,93.0,Facility,,,,,68.0,Home,,,,,,,,,,,,,270,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/384.pdf,https://dhs.andaman.gov.in/,
06/09/2020,Andaman and Nicobar Islands,,,,39205.0,Samples Sent,3332.0,,120.0,,94.0,Facility,,,,,75.0,Home,,,,,,,,,,,,,256,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/385.pdf,https://dhs.andaman.gov.in/,
07/09/2020,Andaman and Nicobar Islands,,,,39995.0,Samples Sent,3359.0,,287.0,,,Facility,,,,,64.0,Home,,,,,,,,,,,,,248,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/386.pdf,https://dhs.andaman.gov.in/,
08/09/2020,Andaman and Nicobar Islands,,,,41039.0,Samples Sent,3392.0,,261.0,,,Facility,,,,,58.0,Home,,,,,,,,,,,,,249,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/387.pdf,https://dhs.andaman.gov.in/,
09/09/2020,Andaman and Nicobar Islands,,,,41776.0,Samples Sent,3426.0,,238.0,,,Facility,,,,,50.0,Home,,,,,,,,,,,,,247,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/388.pdf,https://dhs.andaman.gov.in/,
10/09/2020,Andaman and Nicobar Islands,,,,42792.0,Samples Sent,3465.0,,207.0,,,Facility,,,,,42.0,Home,,,,,,,,,,,,,251,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/391.pdf,https://dhs.andaman.gov.in/,
11/09/2020,Andaman and Nicobar Islands,,,,43680.0,Samples Sent,3494.0,,197.0,,,Facility,,,,,39.0,Home,,,,,,,,,,,,,247,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/392.pdf,https://dhs.andaman.gov.in/,
12/09/2020,Andaman and Nicobar Islands,,,,44570.0,Samples Sent,3521.0,,160.0,,,Facility,,,,,39.0,Home,,,,,,,,,,,,,229,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/393.pdf,https://dhs.andaman.gov.in/,
13/09/2020,Andaman and Nicobar Islands,,,,45279.0,Samples Sent,3546.0,,159.0,,,,,,,,20.0,Home,,,,,,,,,,,,,232,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/394.pdf,https://dhs.andaman.gov.in/,
14/09/2020,Andaman and Nicobar Islands,,,,45987.0,Samples Sent,3557.0,,72.0,,,,,,,,14.0,Home,,,,,,,,,,,,,213,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/395.pdf,https://dhs.andaman.gov.in/,
15/09/2020,Andaman and Nicobar Islands,,,,46823.0,Samples Sent,3574.0,,184.0,,,,,,,,1.0,Home,,,,,,,,,,,,,203,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/396.pdf,https://dhs.andaman.gov.in/,
16/09/2020,Andaman and Nicobar Islands,,,,47794.0,Samples Sent,3593.0,,248.0,,,,,,,,1.0,Home,,,,,,,,,,,,,195,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/397.pdf,https://dhs.andaman.gov.in/,
17/09/2020,Andaman and Nicobar Islands,,,,48861.0,Samples Sent,3604.0,,299.0,,,,,,,,1.0,Home,,,,,,,,,,,,,173,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/398.pdf,https://dhs.andaman.gov.in/,
18/09/2020,Andaman and Nicobar Islands,,,,50035.0,Samples Sent,3631.0,,134.0,,,,,,,,1.0,Home,,,,,,,,,,,,,164,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/399.pdf,https://dhs.andaman.gov.in/,
19/09/2020,Andaman and Nicobar Islands,,,,50681.0,Samples Sent,3644.0,,94.0,,,,,,,,1.0,Home,,,,,,,,,,,,,155,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/400.pdf,https://dhs.andaman.gov.in/,
20/09/2020,Andaman and Nicobar Islands,,,,51262.0,Samples Sent,3651.0,,94.0,,,,,,,,,,,,,,,,,,,,,,148,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/401.pdf,https://dhs.andaman.gov.in/,
21/09/2020,Andaman and Nicobar Islands,,,,52220.0,Samples Sent,3673.0,,110.0,,,,,,,,,,,,,,,,,,,,,,152,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/402.pdf,https://dhs.andaman.gov.in/,
22/09/2020,Andaman and Nicobar Islands,,,,52845.0,Samples Sent,3691.0,,84.0,,,,,,,,,,,,,,,,,,,,,,160,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/403.pdf,https://dhs.andaman.gov.in/,
23/09/2020,Andaman and Nicobar Islands,,,,53591.0,Samples Sent,3712.0,,77.0,,,,,,,,,,,,,,,,,,,,,,166,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/405.pdf,https://dhs.andaman.gov.in/,
24/09/2020,Andaman and Nicobar Islands,,,,52992.0,Samples Sent,3744.0,,84.0,,,,,,,,,,,,,,,,,,,,,,189,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/406.pdf,https://dhs.andaman.gov.in/,
25/09/2020,Andaman and Nicobar Islands,,,,55169.0,Samples Sent,3759.0,,28.0,,,,,,,,,,,,,,,,,,,,,,179,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/407.pdf,https://dhs.andaman.gov.in/,
26/09/2020,Andaman and Nicobar Islands,,,,56059.0,Samples Sent,3774.0,,173.0,,,,,,,,,,,,,,,,,,,,,,171,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/408.pdf,https://dhs.andaman.gov.in/,
27/09/2020,Andaman and Nicobar Islands,,,,56661.0,Samples Sent,3794.0,,25.0,,,,,,,,,,,,,,,,,,,,,,188,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/409.pdf,https://dhs.andaman.gov.in/,
28/09/2020,Andaman and Nicobar Islands,,,,57343.0,Samples Sent,3803.0,,132.0,,,,,,,,,,,,,,,,,,,,,,168,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/410.pdf,https://dhs.andaman.gov.in/,
29/09/2020,Andaman and Nicobar Islands,,,,58135.0,Samples Sent,3821.0,,53.0,,,,,,,,,,,,,,,,,,,,,,181,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/411.pdf,https://dhs.andaman.gov.in/,
30/09/2020,Andaman and Nicobar Islands,,,,58763.0,Samples Sent,3835.0,,0.0,,,,,,,,,,,,,,,,,,,,,,174,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/412.pdf,https://dhs.andaman.gov.in/,
01/10/2020,Andaman and Nicobar Islands,,,,59676.0,Samples Sent,3848.0,,43.0,,,,,,,,,,,,,,,,,,,,,,172,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/413.pdf,https://dhs.andaman.gov.in/,
02/10/2020,Andaman and Nicobar Islands,,,,60437.0,Samples Sent,3858.0,,8.0,,,,,,,,,,,,,,,,,,,,,,174,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/414.pdf,https://dhs.andaman.gov.in/,
03/10/2020,Andaman and Nicobar Islands,,,,61231.0,Samples Sent,3868.0,,22.0,,,,,,,,,,,,,,,,,,,,,,173,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/415.pdf,https://dhs.andaman.gov.in/,
04/10/2020,Andaman and Nicobar Islands,,,,62103.0,Samples Sent,3884.0,,10.0,,,,,,,,,,,,,,,,,,,,,,179,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/416.pdf,https://dhs.andaman.gov.in/,
05/10/2020,Andaman and Nicobar Islands,,,,63009.0,Samples Sent,3899.0,,136.0,,,,,,,,,,,,,,,,,,,,,,186,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/417.pdf,https://dhs.andaman.gov.in/,
06/10/2020,Andaman and Nicobar Islands,,,,63790.0,Samples Sent,3912.0,,23.0,,,,,,,,,,,,,,,,,,,,,,180,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/418.pdf,https://dhs.andaman.gov.in/,
07/10/2020,Andaman and Nicobar Islands,,,,65111.0,Samples Sent,3935.0,,66.0,,,,,,,,,,,,,,,,,,,,,,185,,,,1039.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/419.pdf,https://dhs.andaman.gov.in/,
08/10/2020,Andaman and Nicobar Islands,,,,66244.0,Samples Sent,3952.0,,150.0,,,,,,,,,,,,,,,,,,,,,,190,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/420.pdf,https://dhs.andaman.gov.in/,
09/10/2020,Andaman and Nicobar Islands,,,,67332.0,Samples Sent,3976.0,,18.0,,,,,,,,,,,,,,,,,,,,,,197,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/421.pdf,https://dhs.andaman.gov.in/,
10/10/2020,Andaman and Nicobar Islands,,,,68464.0,Samples Sent,3992.0,,175.0,,,,,,,,,,,,,,,,,,,,,,193,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/422.pdf,https://dhs.andaman.gov.in/,
11/10/2020,Andaman and Nicobar Islands,,,,69146.0,Samples Sent,4005.0,,0.0,,,,,,,,,,,,,,,,,,,,,,186,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/423.pdf,https://dhs.andaman.gov.in/,
12/10/2020,Andaman and Nicobar Islands,,,,69932.0,Samples Sent,4023.0,,100.0,,,,,,,,,,,,,,,,,,,,,,198,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/424.pdf,https://dhs.andaman.gov.in/,
13/10/2020,Andaman and Nicobar Islands,,,,70780.0,Samples Sent,4036.0,,92.0,,,,,,,,,,,,,,,,,,,,,,199,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/425.pdf,https://dhs.andaman.gov.in/,
14/10/2020,Andaman and Nicobar Islands,,,,71624.0,Samples Sent,4046.0,,4.0,,,,,,,,,,,,,,,,,,,,,,195,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/426.pdf,https://dhs.andaman.gov.in/,
15/10/2020,Andaman and Nicobar Islands,,,,72525.0,Samples Sent,4062.0,,150.0,,,,,,,,,,,,,,,,,,,,,,190,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/427.pdf,https://dhs.andaman.gov.in/,
16/10/2020,Andaman and Nicobar Islands,,,,73363.0,Samples Sent,4072.0,,111.0,,,,,,,,,,,,,,,,,,,,,,185,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/428.pdf,https://dhs.andaman.gov.in/,
17/10/2020,Andaman and Nicobar Islands,,,,74277.0,Samples Sent,4083.0,,250.0,,,,,,,,,,,,,,,,,,,,,,179,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/430.pdf,https://dhs.andaman.gov.in/,
18/10/2020,Andaman and Nicobar Islands,,,,75030.0,Samples Sent,4108.0,,35.0,,,,,,,,,,,,,,,,,,,,,,184,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/431.pdf,https://dhs.andaman.gov.in/,
19/10/2020,Andaman and Nicobar Islands,,,,75977.0,Samples Sent,4126.0,,10.0,,,,,,,,,,,,,,,,,,,,,,178,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/432.pdf,https://dhs.andaman.gov.in/,
20/10/2020,Andaman and Nicobar Islands,,,,77200.0,Samples Sent,4141.0,,363.0,,,,,,,,,,,,,,,,,,,,,,183,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/434.pdf,https://dhs.andaman.gov.in/,
21/10/2020,Andaman and Nicobar Islands,,,,78303.0,Samples Sent,4168.0,,263.0,,,,,,,,,,,,,,,,,,,,,,199,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/435.pdf,https://dhs.andaman.gov.in/,
22/10/2020,Andaman and Nicobar Islands,,,,79301.0,Samples Sent,4184.0,,193.0,,,,,,,,,,,,,,,,,,,,,,190,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/436.pdf,https://dhs.andaman.gov.in/,
23/10/2020,Andaman and Nicobar Islands,,,,80768.0,Samples Sent,4207.0,,221.0,,,,,,,,,,,,,,,,,,,,,,204,,,,987.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/437.pdf,https://dhs.andaman.gov.in/,
24/10/2020,Andaman and Nicobar Islands,,,,81880.0,Samples Sent,4225.0,,272.0,,,,,,,,,,,,,,,,,,,,,,199,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/438.pdf,https://dhs.andaman.gov.in/,
25/10/2020,Andaman and Nicobar Islands,,,,82626.0,Samples Sent,4245.0,,7.0,,,,,,,,,,,,,,,,,,,,,,204,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/439.pdf,https://dhs.andaman.gov.in/,
26/10/2020,Andaman and Nicobar Islands,,,,83115.0,Samples Sent,4253.0,,10.0,,,,,,,,,,,,,,,,,,,,,,197,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/440.pdf,https://dhs.andaman.gov.in/,
27/10/2020,Andaman and Nicobar Islands,,,,84308.0,Samples Sent,4274.0,,10.0,,,,,,,,,,,,,,,,,,,,,,197,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/441.pdf,https://dhs.andaman.gov.in/,
28/10/2020,Andaman and Nicobar Islands,,,,85378.0,Samples Sent,4289.0,,15.0,,,,,,,,,,,,,,,,,,,,,,192,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/442.pdf,https://dhs.andaman.gov.in/,
29/10/2020,Andaman and Nicobar Islands,,,,86715.0,Samples Sent,4305.0,,200.0,,,,,,,,,,,,,,,,,,,,,,192,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/443.pdf,https://dhs.andaman.gov.in/,
30/10/2020,Andaman and Nicobar Islands,,,,87789.0,Samples Sent,4317.0,,207.0,,,,,,,,,,,,,,,,,,,,,,182,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/444.pdf,https://dhs.andaman.gov.in/,
31/10/2020,Andaman and Nicobar Islands,,,,88453.0,Samples Sent,4332.0,,4.0,,,,,,,,,,,,,,,,,,,,,,173,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/445.pdf,https://dhs.andaman.gov.in/,
01/11/2020,Andaman and Nicobar Islands,,,,89559.0,Samples Sent,4340.0,,0.0,,,,,,,,,,,,,,,,,,,,,,168,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/446.pdf,https://dhs.andaman.gov.in/,
02/11/2020,Andaman and Nicobar Islands,,,,90901.0,Samples Sent,4352.0,,0.0,,,,,,,,,,,,,,,,,,,,,,160,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/447.pdf,https://dhs.andaman.gov.in/,
03/11/2020,Andaman and Nicobar Islands,,,,92249.0,Samples Sent,4372.0,,14.0,,,,,,,,,,,,,,,,,,,,,,159,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/449.pdf,https://dhs.andaman.gov.in/,
04/11/2020,Andaman and Nicobar Islands,,,,93406.0,Samples Sent,4389.0,,23.0,,,,,,,,,,,,,,,,,,,,,,166,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/451.pdf,https://dhs.andaman.gov.in/,
05/11/2020,Andaman and Nicobar Islands,,,,94639.0,Samples Sent,4403.0,,65.0,,,,,,,,,,,,,,,,,,,,,,168,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/455.pdf,https://dhs.andaman.gov.in/,
06/11/2020,Andaman and Nicobar Islands,,,,96214.0,Samples Sent,4420.0,,54.0,,,,,,,,,,,,,,,,,,,,,,166,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/456.pdf,https://dhs.andaman.gov.in/,
07/11/2020,Andaman and Nicobar Islands,,,,97603.0,Samples Sent,4441.0,,3.0,,,,,,,,,,,,,,,,,,,,,,175,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/457.pdf,https://dhs.andaman.gov.in/,
08/11/2020,Andaman and Nicobar Islands,,,,98812.0,Samples Sent,4450.0,,0.0,,,,,,,,,,,,,,,,,,,,,,169,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/458.pdf,https://dhs.andaman.gov.in/,
09/11/2020,Andaman and Nicobar Islands,,,,100025.0,Samples Sent,4463.0,,170.0,,,,,,,,,,,,,,,,,,,,,,169,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/459.pdf,https://dhs.andaman.gov.in/,
10/11/2020,Andaman and Nicobar Islands,,,,101226.0,Samples Sent,4477.0,,183.0,,,,,,,,,,,,,,,,,,,,,,162,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/460.pdf,https://dhs.andaman.gov.in/,
11/11/2020,Andaman and Nicobar Islands,, ,,102433.0,Samples Sent,4494.0,,235.0,,,,,,,,,,,,,,,,,,,,,,167,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/461.pdf,https://dhs.andaman.gov.in/,
12/11/2020,Andaman and Nicobar Islands,,,,103599.0,Samples Sent,4507.0,,161.0,,,,,,,,,,,,,,,,,,,,,,164,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/462.pdf,https://dhs.andaman.gov.in/,
13/11/2020,Andaman and Nicobar Islands,,,,104785.0,Samples Sent,4518.0,,112.0,,,,,,,,,,,,,,,,,,,,,,153,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/463.pdf,https://dhs.andaman.gov.in/,
14/11/2020,Andaman and Nicobar Islands,,,,105699.0,Samples Sent,4527.0,,0.0,,,,,,,,,,,,,,,,,,,,,,151,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/464.pdf,https://dhs.andaman.gov.in/,
15/11/2020,Andaman and Nicobar Islands,,,,106734.0,Samples Sent,4536.0,,0.0,,,,,,,,,,,,,,,,,,,,,,145,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/465.pdf,https://dhs.andaman.gov.in/,
16/11/2020,Andaman and Nicobar Islands,,,,108080.0,Samples Sent,4557.0,,70.0,,,,,,,,,,,,,,,,,,,,,,150,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/466.pdf,https://dhs.andaman.gov.in/,
17/11/2020,Andaman and Nicobar Islands,,,,109646.0,Samples Sent,4574.0,,111.0,,,,,,,,,,,,,,,,,,,,,,150,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/467.pdf,https://dhs.andaman.gov.in/,
18/11/2020,Andaman and Nicobar Islands,,,,111166.0,Samples Sent,4593.0,,2.0,,,,,,,,,,,,,,,,,,,,,,154,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/468.pdf,https://dhs.andaman.gov.in/,
19/11/2020,Andaman and Nicobar Islands,,,,112792.0,Samples Sent,4604.0,,2.0,,,,,,,,,,,,,,,,,,,,,,145,,,,1037.0,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/469.pdf,https://dhs.andaman.gov.in/,
